id,sales
108,21.831212291492474
109,22.83306349029368
110,21.954743947091778
111,17.49543944486886
112,17.414954295214592
113,21.598151148816786
114,19.806332589924697
115,22.080990679770867
116,22.509849995455184
117,21.51744073641357
118,18.943959515974225
119,22.20942038517039
120,23.23311086136086
121,20.91187893587893
122,26.653334784177183
123,28.23641081843704
124,28.3638041424333
125,16.28856414418914
126,20.953721710159687
127,21.916021309489977
128,23.66813462084322
129,27.147444738765067
130,28.385636698765857
131,27.791604952734115
132,18.150585237474942
133,22.792666129267158
134,21.899912057630733
135,21.617387194214736
136,28.85402554684588
137,29.815017567896724
138,29.997969948849107
139,17.75099510538481
140,19.010444728119285
141,19.594444763486965
142,19.334105778770276
143,27.593895968091303
144,26.077421178175342
145,24.519798703427863
146,18.774177464692173
147,22.398440128823935
148,22.51531571239069
149,29.15118530599374
150,31.10823431841327
151,35.47577314654423
152,35.68069744446852
153,22.724988924955852
154,27.66847385597074
155,27.750950630292905
156,29.899855446198362
157,29.740520282449243
158,32.13936322313432
159,32.42528752105861
160,20.789627582275543
161,24.407600166999863
162,24.34826677001185
163,25.337499247386273
164,26.96295788832164
165,27.15333546104132
166,28.042288159309233
167,22.87936812112478
168,26.858033659433364
169,26.2605144020095
170,26.461569317838713
171,29.27250889450499
172,29.884334796673006
173,30.462863518834105
174,23.933343471372286
175,28.701558630892986
176,27.847875010054757
177,27.669390841817854
178,27.45229743627247
179,26.9584567550239
180,13.874749694749692
181,17.19617653809412
182,17.092394860528433
183,16.858925401452936
184,18.963511508065384
185,20.318908608733967
186,19.235376284352
187,16.827778182652064
188,18.22953296028159
189,18.412061110201847
190,18.04668762922233
191,19.271970051956888
192,20.631095152681258
193,19.73418541376299
194,17.720318703242587
195,18.48080978611277
196,17.748949792135576
197,16.73748385903187
198,18.58031515229355
199,19.412268389958154
200,19.026141908120973
201,15.617849757863347
202,17.012719476450258
203,19.584539373675497
204,18.384784670518314
205,18.07303618873222
206,19.02183266522004
207,18.608100640920224
208,18.086835317460316
209,20.666527673350043
210,20.912254946077315
211,21.29879571354571
212,20.68326904809424
213,21.692256778721106
214,22.64876954060432
215,16.044919245228456
216,20.921489169120267
217,21.73862233765913
218,21.761301673819492
219,21.922977941631565
220,22.909447759615514
221,24.536677788279075
222,17.64696791877713
223,22.288458896253054
224,22.349806556218358
225,22.138309626615495
226,21.561833170975607
227,21.71435469018231
228,22.7534219052732
229,16.702951645576647
230,19.061930206521165
231,20.124267543476154
232,20.23877864022255
233,20.819647382591356
234,21.074120334664713
235,22.395149706698817
236,17.246217948717952
237,21.14118630421716
238,21.679010300482343
239,23.34099856287332
240,22.445686163296546
241,23.533842242754353
242,24.030560230928028
243,18.576766570298687
244,21.65132591544584
245,22.590225038186354
246,22.88071899913652
247,24.651147299026547
248,25.830085931457706
249,25.75670026730467
250,18.781255255882105
251,21.911427526031822
252,21.595836495221032
253,21.475498803518732
254,23.67075381987068
255,25.086520966925956
256,24.907061937541652
257,19.909696939802046
258,21.54741413084876
259,21.520283278748153
260,21.083970162818186
261,26.99599326521803
262,27.32367161575749
263,27.027922041668862
264,21.82306623201655
265,22.300804083413666
266,21.23417119939008
267,20.568265007985683
268,28.604084667289207
269,30.662676673393356
270,13.798357864357861
271,16.812105435025654
272,15.09286628233275
273,14.73443262242541
274,17.781331698654206
275,17.90159438279632
276,19.100865179663973
277,14.517221830768081
278,16.540456844548313
279,14.88997929432076
280,15.346567348810131
281,16.75389088962526
282,17.35172013803672
283,18.52623249761844
284,15.164114443710695
285,16.1364773402291
286,13.415737187229645
287,13.957168344780387
288,16.111470792503642
289,16.414632406476958
290,17.698551840988582
291,14.34074514079139
292,14.418211608458627
293,15.259391117838137
294,15.271066556434628
295,16.93005848544107
296,17.534346392110344
297,18.57921703588714
298,15.250201465201462
299,15.4397094017094
300,16.304500166500166
301,15.272707614882538
302,19.073310213783532
303,19.985349875162374
304,21.803263859013438
305,13.97900914144335
306,16.94886945169609
307,16.435713949518526
308,16.60639091468387
309,18.924827757348158
310,20.25135770432719
311,22.09829918794027
312,14.065793024227233
313,18.270325417952055
314,17.004822638052218
315,17.021890512308467
316,19.87222719340903
317,20.132521684323663
318,20.844137398039358
319,13.40490873015873
320,15.775064772482416
321,15.949525917546508
322,16.643119370825254
323,19.49560100066501
324,20.114321399005547
325,21.328094865881113
326,14.724047619047619
327,15.237122322775262
328,17.073743938088054
329,23.476176844940387
330,21.55108896853199
331,23.1588952699236
332,25.527205611577134
333,21.8690522845844
334,22.253272125599082
335,22.30191789842177
336,21.80928125507286
337,23.247703704361854
338,25.131152757351714
339,26.57947023458344
340,20.7545039516308
341,22.30945288905834
342,22.127718607295087
343,21.776341206509596
344,23.40508820775835
345,25.009587265569436
346,26.214666153904677
347,19.929004077109184
348,22.07107745215882
349,22.03084822090062
350,21.946941102958185
351,22.137901709989375
352,21.490459803234263
353,21.69336180118471
354,21.717256486206804
355,22.603563460084498
356,21.383259130219937
357,20.76693822973235
358,21.94757020813724
359,22.84440197930724
360,8.607519480519478
361,10.75370532134265
362,12.264844892555754
363,11.901948005861197
364,14.200872971198049
365,15.005532691593404
366,15.337528739946867
367,8.414147261939716
368,9.38725046322129
369,11.042439797827594
370,10.543832142011395
371,14.616214979980457
372,14.93297235920993
373,15.252941124904536
374,9.039877160874452
375,10.545936469026675
376,12.709603471625991
377,13.69354106302052
378,15.434922097188156
379,15.120157950082818
380,13.86267464271195
381,10.739389592886887
382,10.885092618566263
383,11.937726593376478
384,12.7713945220438
385,14.56829562958971
386,15.446978437404232
387,14.435368841615903
388,10.57369322254806
389,10.087139023613695
390,10.558871597491429
391,12.880742549766696
392,14.328243784595179
393,14.390990631562245
394,15.5417759698561
395,12.090452574507792
396,11.600796789523821
397,13.12699105994788
398,12.487232404683022
399,14.558162302695585
400,14.545218750432566
401,15.481987031455319
402,12.760883980671595
403,12.765310232564973
404,14.453684761003844
405,14.320393426929174
406,14.594019852094926
407,15.63337166446646
408,15.120335116824517
409,12.199915550492605
410,12.130348636412537
411,14.335602006478855
412,13.872074669880135
413,14.009013496518103
414,14.82148180160109
415,14.248174491246628
416,11.78011055808164
417,10.609163216902605
418,12.429139534184424
419,15.508715962566221
420,17.422364665619888
421,18.687077866860548
422,18.6756491228992
423,16.241852111079094
424,15.346573189345884
425,15.330243442372025
426,14.50010888247207
427,17.338857193207247
428,19.51037930775682
429,19.605434143434223
430,14.027288783259758
431,14.131786821484567
432,13.809471452848236
433,13.119183554804097
434,15.280983721091122
435,15.660937915815422
436,16.555662637162712
437,11.581188721480691
438,13.441807870241808
439,13.257574308647802
440,12.77565091616315
441,15.015343991534197
442,16.681762598512595
443,17.946879481629484
444,10.1903170808664
445,13.111637527174913
446,13.338161632213103
447,12.637816444992914
448,16.048255772005774
449,18.287857142857142
450,10.124251221001222
451,10.89034538303535
452,12.264942219205714
453,12.768662548628372
454,12.281680797960211
455,13.202847653532428
456,14.169734358330896
457,8.995495358287812
458,9.532414902096255
459,10.946836832609065
460,10.690638720952414
461,13.499413397524393
462,13.903295576859534
463,13.71994547400401
464,8.79042999113418
465,10.206040391191346
466,12.44951139631168
467,12.537701538065434
468,14.61390640733106
469,14.409020658040868
470,13.1517685342779
471,9.573587999792188
472,9.704676300737011
473,10.034816700846752
474,10.885509805882766
475,13.78530286271606
476,15.825901674745175
477,14.567919706763826
478,8.519624874229715
479,8.970616216221055
480,9.133229187479188
481,15.973890390814535
482,12.875558385199252
483,13.24478223072713
484,13.909010496294576
485,11.839303048671313
486,12.294693319483395
487,13.500199856952333
488,11.857257637201284
489,13.08844430157046
490,14.312354287994797
491,14.862216114077212
492,10.93717885462177
493,11.39587944859599
494,12.786246701243945
495,13.069277652096822
496,14.202893133783999
497,16.52348987123427
498,15.983752831419867
499,10.919731654625785
500,11.204840055971026
501,11.974098143084497
502,12.29630644706353
503,15.134721085712531
504,17.06767601861596
505,16.41342431087145
506,10.209599628137777
507,9.989472451527629
508,11.173290780787283
509,15.580520304004835
510,17.573163237158997
511,17.43023005943921
512,16.952966455892998
513,15.527451705928684
514,14.592561059425213
515,15.17764735886402
516,14.50913744882401
517,17.274980245820828
518,17.536133759187738
519,18.244937068613616
520,12.875375209905009
521,14.486195980143089
522,15.77523949704845
523,15.60331993573294
524,19.176388430448874
525,18.09978955149484
526,18.69271788501943
527,11.309882687645246
528,14.290427542930496
529,15.506897894073218
530,14.510212207747045
531,20.583522221725953
532,21.68682743765522
533,21.854337687639163
534,11.29519185805
535,14.56289701209165
536,15.80798756506099
537,13.962962818021545
538,19.7967706043956
539,20.424511904761903
540,9.751681623931624
541,9.392071305685105
542,9.86969065855446
543,9.94553767762734
544,12.966006853483634
545,13.757081156889203
546,15.220957177926989
547,9.713808120525574
548,8.907701101476455
549,9.642759586532128
550,9.34635790706386
551,13.69030242817039
552,13.09377177023183
553,13.365882211218434
554,10.144318879457938
555,10.358867056976715
556,11.6291939539292
557,10.552931450378779
558,15.684658443027564
559,15.160345030262135
560,12.975483361375465
561,9.58028967255373
562,10.259185054099111
563,10.452306943056945
564,10.400326373817755
565,14.367516179735299
566,14.348317533610182
567,14.154739236906885
568,9.624429487179487
569,10.396593267843269
570,9.902168109668109
571,14.360907220879895
572,12.764281626869865
573,13.44925828419946
574,14.706404146507085
575,9.432466399123753
576,11.557970833549998
577,11.82521207517955
578,11.553601920042627
579,14.339446320019851
580,13.842025437668632
581,13.647230864594647
582,9.165333998345996
583,11.123641867894884
584,11.226088012014541
585,11.694323946959736
586,14.47944185553009
587,16.655597679152635
588,15.331413038629757
589,9.739357644994127
590,10.824199257572582
591,10.661534297275384
592,11.484072518384707
593,16.75794784104784
594,16.05636308662098
595,14.710097713105606
596,9.816436517812129
597,10.552007239794616
598,10.960142089093699
599,12.911997012481544
600,18.05722554911604
601,17.744249539357302
602,16.31024362275928
603,13.077080544278113
604,11.755792238288516
605,13.168991496409118
606,12.974480262456261
607,14.581420667722927
608,16.2292784459346
609,16.477811305076965
610,13.314547441694497
611,11.969342344443884
612,13.94932350703994
613,13.879601421803859
614,16.725346038349347
615,17.11751139205005
616,17.226804355327367
617,10.208568726022072
618,11.91069209379737
619,13.53389233179687
620,12.912933563470435
621,14.807468843613524
622,17.18128043309755
623,16.58845038050185
624,11.94150809221144
625,12.377461304067088
626,13.6634715418685
627,12.207230622112874
628,15.16874283371667
629,16.51774772264495
630,17.102424242424245
631,18.90031425241425
632,18.409893978243982
633,19.99320952380953
634,19.57706075533662
635,19.768835400282317
636,23.124163533834587
637,19.159870264481764
638,19.57752679390006
639,17.69324576936904
640,18.32276382389516
641,19.68892746868862
642,20.838429701835594
643,21.89662792728427
644,15.871548272591122
645,17.44581238436738
646,16.762576894040716
647,16.974837526250596
648,22.007628805363648
649,24.278528506237485
650,22.086563599798893
651,15.929711028465908
652,15.411364811028896
653,16.400419406433492
654,17.981202277157543
655,25.351664953123937
656,23.584805285014262
657,23.217166666666667
658,15.101678571428572
659,17.64419444444444
660,18.084624025974026
661,25.781333333333336
662,25.07796551724138
663,24.728599393598937
664,25.769244987468674
665,17.117192890442894
666,20.938303945509833
667,20.00838428184017
668,26.015095899470904
669,22.69680365425057
670,21.660342645960608
671,22.307007245678296
672,15.826240912066996
673,20.728155191486074
674,19.47322958931047
675,23.193072089947094
676,21.91658435600496
677,24.60017318384379
678,22.92042155067155
679,14.502915503815117
680,18.945492127425947
681,19.387341111774937
682,24.217508292633294
683,26.327912323057056
684,25.162818000712736
685,23.124114163614152
686,12.746289414289413
687,19.213585257335254
688,19.28709938209938
689,28.44450490196078
690,27.64888744588744
691,38.397220779220774
692,39.00422077922078
693,19.972
694,20.243700004244122
695,22.229203397909277
696,22.233125475831358
697,25.30458982683983
698,30.155576374605786
699,29.336921612701026
700,21.793666666666667
701,21.07724705033528
702,24.303292568542567
703,24.056790404040402
704,28.563896825396824
705,37.56094026003236
706,37.20913073622284
707,22.216690476190468
708,29.42140606909431
709,31.529413708513708
710,30.04387085137085
711,29.138956349206346
712,33.969226390568494
713,34.80054493313704
714,21.04419047619047
715,25.26745845004669
716,27.910301587301596
717,28.159468253968257
718,29.96571825396825
719,35.0274859029859
720,13.92895238095238
721,16.773975936613795
722,18.541081742572548
723,16.777175187746547
724,17.4762123398632
725,21.660995352318583
726,24.410816476798054
727,15.947555066797003
728,16.774332718036042
729,16.583941298997562
730,15.303360241255128
731,18.428526481036037
732,20.24368537854137
733,18.202293309343176
734,13.40443173254387
735,15.577525205568366
736,15.447870923249377
737,17.549234174895524
738,18.10550004930644
739,18.48054028169487
740,17.984811169261032
741,14.10082445651819
742,15.717960870783058
743,15.115174547876629
744,14.768943752141576
745,16.64240972787103
746,17.81612215694522
747,21.30860131796308
748,12.995993589743593
749,14.408136446886447
750,13.643669563769565
751,17.810393368743288
752,15.857831207107067
753,21.033971286472152
754,23.625695739348366
755,15.252181096681092
756,18.067324084049325
757,17.856196262595414
758,16.095681686705518
759,20.015340555850113
760,20.885910341315093
761,20.748036488386354
762,15.630117775943866
763,16.21162581989518
764,16.384494414306104
765,17.646556982919336
766,19.480606926905963
767,20.034054048760037
768,19.6105943305442
769,15.654756274700008
770,16.68776719503568
771,16.825067085203987
772,17.024940411653937
773,18.13909072277837
774,18.385363820652355
775,20.42531076552036
776,14.860379592629597
777,13.76776585914086
778,13.260932442557444
779,24.023470057720054
780,24.838648351648352
781,28.18513888888889
782,31.03132323232323
783,16.131103535353535
784,21.627830253080255
785,22.3746027028527
786,23.436835220335215
787,24.253359537216166
788,29.458857768717486
789,27.19848406292137
790,15.852008297258296
791,23.699437035187046
792,23.014317266067266
793,24.395746031746025
794,23.765731332087956
795,29.16928252301376
796,27.369922941981773
797,22.272233621933623
798,21.535496486846483
799,20.42835615495616
800,23.358656565656567
801,24.900025248697663
802,27.33056039371133
803,26.608018907419837
804,20.03771103896104
805,22.48242707292707
806,22.21183941058941
807,25.08270954045954
808,25.2702940947941
809,27.551850930659757
810,18.768031746031742
811,18.520903355302703
812,18.3407665384317
813,19.6475099031874
814,22.953556107206968
815,22.314804449444438
816,27.366179292929292
817,14.640138299499974
818,16.03386089707571
819,14.861065254553232
820,18.417688421564446
821,21.137361776296334
822,20.7684165854587
823,23.027592677694788
824,12.802066996548874
825,14.435899706586714
826,15.680358666381496
827,21.11509922389171
828,20.878320967131298
829,20.149073787108257
830,22.100973852075963
831,14.226437757106492
832,17.25036013279556
833,15.760530247895566
834,18.346463804311625
835,20.753745761428117
836,18.02330217723453
837,19.209142496392495
838,13.458664765789765
839,16.678374542124544
840,16.246934426684426
841,20.08217902213508
842,22.42365996168582
843,24.416938523703514
844,28.02005194805195
845,15.669569524189262
846,17.87571667237252
847,17.429012561755194
848,18.87319335019832
849,22.066373897508452
850,21.93180416892785
851,24.40314510677587
852,14.021524740470563
853,14.027641356348676
854,15.606879784917309
855,20.798288121381617
856,21.850166980594953
857,22.554364038439072
858,23.333627980627156
859,14.368750055918788
860,16.31819026902052
861,16.687441807540473
862,19.737481315194838
863,23.33005222808592
864,22.223616962939012
865,21.932316896338957
866,14.52177451714952
867,15.335307525807528
868,15.362997918747917
869,24.725462121212118
870,23.800833333333333
871,31.547263270355373
872,31.56754339056197
873,15.097857270180798
874,19.296474847048373
875,21.42992406449759
876,25.557954561778082
877,24.03689746007761
878,26.72017384737567
879,26.01633919729508
880,16.876773936847464
881,20.15754591486944
882,21.232289421362943
883,22.964006787330312
884,23.078102588282746
885,30.807369845134364
886,27.74510604087462
887,22.665645365418897
888,19.997016816190342
889,20.06077258819612
890,22.20663275613276
891,23.178305468477884
892,30.62193617737039
893,27.08537935674004
894,23.61984523809524
895,25.53898334998335
896,25.994077505827505
897,25.285138111888113
898,23.846050505050506
899,30.56344893654104
900,38.02583333333333
901,37.25850104525106
902,38.615336163635085
903,43.12662063862064
904,42.57216949214097
905,42.89717268339415
906,47.13036818043068
907,29.863750000000003
908,39.528736416089366
909,38.34042470907657
910,44.32909838309838
911,42.60971593898617
912,42.98617560006813
913,45.860875756188264
914,28.61470238095238
915,36.186477462080404
916,36.47320940586127
917,44.10294744144745
918,43.74405477793648
919,45.621610881464875
920,47.470097395659906
921,34.12309523809524
922,36.416402056483236
923,34.802764952645056
924,42.07336158286159
925,40.56681816370764
926,41.96776999111999
927,44.027806637806634
928,31.340767857142865
929,34.66519787177906
930,33.13975541146161
931,46.92155266955265
932,45.95727571607556
933,46.185670682220525
934,51.45387692862693
935,31.648504901229035
936,40.356840807425236
937,40.736496452504795
938,47.39936471861471
939,46.05397432720528
940,45.47681205466531
941,46.937230584230576
942,33.23749173955411
943,41.50161510705062
944,40.703614006098434
945,48.890394050394036
946,45.73364621087717
947,45.467896997500254
948,48.02256369556368
949,34.593432215744585
950,39.88833187278975
951,38.477242193748985
952,47.44771259296258
953,44.6883119930253
954,44.79243825711211
955,47.51034027084029
956,35.631595243808476
957,37.295837228460684
958,35.21133921258766
959,54.746252062424475
960,61.27552438329644
961,64.18703393022307
962,65.2344977254148
963,43.905515781002634
964,43.89435821348004
965,46.88933959321141
966,52.02529574096815
967,58.44696038618245
968,57.67516675655156
969,57.976457863320604
970,43.113143458596404
971,45.96320496078981
972,47.70267656343074
973,51.06353333066156
974,57.882786109152306
975,59.17261489011734
976,60.68613164623704
977,41.46013953561882
978,46.75926448459934
979,48.38285513485932
980,51.28671190209014
981,57.969503155994346
982,58.00779158841903
983,60.661822778747926
984,39.43356574889641
985,46.950450813487834
986,48.37365959561595
987,52.70103702524285
988,59.10294219764585
989,60.265987419147095
990,45.49811895743145
991,54.25604585646047
992,55.267815212466786
993,54.81754349235321
994,55.20142347218457
995,59.38638116115167
996,61.91533243016273
997,47.99361036681571
998,52.581513495356305
999,52.32599013427579
1000,52.448404451774394
1001,53.071065056537606
1002,59.357449350634816
1003,61.028172139792396
1004,49.44245366730608
1005,52.182073453501026
1006,52.0269909756114
1007,52.26808808480802
1008,53.484332905507856
1009,61.58768432242257
1010,63.909022551695585
1011,46.35025954892446
1012,50.522983521610584
1013,51.442597777542694
1014,51.7696641608582
1015,54.24665361257857
1016,60.456781622181644
1017,63.6477314612501
1018,47.0146078921079
1019,52.168165639304924
1020,52.87042240223984
1021,61.26791945489376
1022,69.80855418439427
1023,71.29894295137359
1024,68.64049888929532
1025,47.32916305916306
1026,59.00948588060132
1027,58.996254866179655
1028,62.58998486654834
1029,66.10123569239914
1030,68.26342117607766
1031,67.7583062999574
1032,49.90218167943168
1033,58.57892028019643
1034,59.30759737618287
1035,62.64335810198737
1036,65.963944539108
1037,68.2109442151301
1038,68.33898359814943
1039,47.82001179376178
1040,56.35851489834473
1041,55.555258913523076
1042,58.40095881166414
1043,67.65004385943341
1044,69.80629487460138
1045,67.58944828861893
1046,47.17085389610389
1047,54.60498332277744
1048,55.44002514798889
1049,75.81288684153562
1050,77.16606302503787
1051,85.25296971819989
1052,88.34483067897736
1053,56.45909107980433
1054,70.91245610171542
1055,70.848478510679
1056,71.51016753607794
1057,77.06604086377003
1058,85.7915471734244
1059,86.5830715541153
1060,58.4226954946933
1061,64.98347036484728
1062,65.10812372619182
1063,70.87881747912041
1064,79.67461762034678
1065,86.92162068324791
1066,86.40081031535406
1067,57.539310933176374
1068,65.16931362779349
1069,64.90566576258679
1070,70.69731894334247
1071,78.41060965608882
1072,83.48221883509605
1073,82.42384815820188
1074,56.27222363158906
1075,64.9510444571493
1076,64.32182083436686
1077,69.84246665498587
1078,79.65082612928006
1079,84.69262032901737
1080,33.83316725023343
1081,47.2167884766318
1082,47.653557180493614
1083,48.33894950838819
1084,47.585169763477914
1085,48.04114446245292
1086,60.87782968859747
1087,37.52034852439383
1088,44.917312001524344
1089,44.8187489601808
1090,46.91208698961246
1091,47.53573702273398
1092,48.369695655047074
1093,58.45190653087284
1094,43.842700413517775
1095,44.09213396413852
1096,43.57614987492616
1097,47.210136543120264
1098,48.46584498026418
1099,50.629134930183156
1100,60.85187408456099
1101,43.38251483439103
1102,44.84446785196843
1103,44.469171431886615
1104,47.57628619511845
1105,48.36237317318548
1106,48.702270212493595
1107,61.53765781471972
1108,45.28520450677574
1109,44.27579230459603
1110,43.8614197975577
1111,50.60862578039236
1112,56.869412807626034
1113,61.396513531091216
1114,64.2932529492228
1115,37.793174202758024
1116,49.03605923498065
1117,49.270226312100704
1118,50.10874668507734
1119,55.18294148034221
1120,60.79160445977039
1121,63.60053623048403
1122,44.16070295032625
1123,48.180282569418296
1124,47.74575309039677
1125,49.70497124425099
1126,56.08787799294298
1127,61.170877333533774
1128,62.87552971370333
1129,46.331821067503185
1130,48.41371364619438
1131,47.97110697000663
1132,51.08038423774174
1133,53.831560452262
1134,59.18445942765223
1135,61.353244142154125
1136,46.63548590266802
1137,48.196192242608134
1138,48.31693429125694
1139,60.48294134079528
1140,65.37634392339133
1141,69.65459247850895
1142,75.80481499634121
1143,49.73252023140501
1144,60.00351609941646
1145,59.783906079604215
1146,63.22594574886166
1147,67.99118279023516
1148,71.2978763008098
1149,76.10483744551227
1150,51.36650506046196
1151,61.3832260609186
1152,61.447862072852395
1153,63.54175106884486
1154,70.37053315310759
1155,74.80187296694038
1156,80.61427943489542
1157,48.88221703486748
1158,61.88053187567441
1159,61.7017445412413
1160,63.86260590036759
1161,71.0237127700985
1162,73.17924306012176
1163,76.34777958266274
1164,51.774512822413264
1165,62.20556633965617
1166,61.7054532476473
1167,63.49797965083572
1168,69.07495654693663
1169,70.93211037350224
1170,32.98128261101081
1171,43.85807526236994
1172,45.048671041311145
1173,44.69616709987261
1174,44.84398409077995
1175,45.653234621512574
1176,58.771458556106765
1177,36.673756666195395
1178,41.86227593020391
1179,41.92130990774478
1180,43.36786068303795
1181,44.731832742683835
1182,46.07364099697168
1183,56.51391635076308
1184,36.75521573490446
1185,40.95559301720533
1186,41.3470691858928
1187,44.222616664455494
1188,45.658697521894766
1189,48.67808766749016
1190,60.07794728551461
1191,37.65119751945977
1192,43.126060003585174
1193,43.358374990576074
1194,44.92942374895676
1195,47.22284266485476
1196,47.389148596376245
1197,61.984044507736854
1198,37.259696500867555
1199,42.407017207963946
1200,42.92335795985017
1201,49.45316311906841
1202,57.653444575983876
1203,60.10650119811491
1204,63.401077773533636
1205,35.406399953145794
1206,45.470235537175604
1207,45.874620763659905
1208,48.33279872421488
1209,55.669158230385044
1210,59.46520567990763
1211,61.63716030782941
1212,38.7919182279996
1213,44.65756299357587
1214,44.95561604834032
1215,48.24253379988256
1216,56.38816053245951
1217,59.26197851681417
1218,60.85332997013277
1219,39.58327263992754
1220,46.748143991556915
1221,47.138056195375974
1222,50.69627178445772
1223,54.38726092671248
1224,58.409638578286895
1225,60.21927249913799
1226,39.75743747509238
1227,46.893293195988264
1228,47.70802382867392
1229,57.455440250953245
1230,62.82212478483526
1231,65.93243882743887
1232,70.46662779186474
1233,49.12896488812768
1234,51.89244585638161
1235,53.36668714944267
1236,58.18764854266296
1237,62.37828637734706
1238,65.13599928937838
1239,69.85624433321813
1240,50.45832083871015
1241,52.51448915893463
1242,54.293659194306
1243,57.82924296237173
1244,63.45388648389684
1245,66.21680115031411
1246,72.0173138519347
1247,48.782227527551576
1248,52.15351425840617
1249,53.98508404424845
1250,57.746694943476875
1251,64.12805542485927
1252,65.85502420383067
1253,70.68318445234878
1254,49.39834238013194
1255,52.56644751325224
1256,54.37158243319414
1257,57.20565890641453
1258,63.087032333508134
1259,65.08426346775505
1260,26.579213203463205
1261,32.7663009871467
1262,38.06061188640981
1263,37.20358526879611
1264,41.018546860255974
1265,39.773114452923025
1266,43.02984599044078
1267,29.564153679653664
1268,31.01369100175076
1269,31.295411902110246
1270,31.468356165671224
1271,41.91718412915342
1272,40.151710830953554
1273,42.63162589928734
1274,27.53867748917748
1275,30.326651072485767
1276,31.642860183809535
1277,32.662297644939024
1278,38.8078753300533
1279,39.508835769433624
1280,41.28293815599614
1281,25.66124906015037
1282,30.41795657964173
1283,31.931925008445404
1284,33.894918243999776
1285,38.366710198102176
1286,39.503497303153985
1287,43.18744005035927
1288,25.028451441102753
1289,29.662863539499686
1290,32.052715051886445
1291,38.47064731774063
1292,41.45673673413204
1293,39.27209730225444
1294,39.14839286045439
1295,30.359147630293677
1296,33.776378693852244
1297,34.19599480854251
1298,33.208302002418556
1299,41.001326607045904
1300,40.76726791527951
1301,44.498146615741405
1302,28.76035123224728
1303,31.923320909710718
1304,32.76041615019494
1305,32.78944985966204
1306,39.156336064852276
1307,38.76522795071603
1308,41.186732777975095
1309,27.911445424553687
1310,33.593194566745915
1311,33.98183508057507
1312,34.09431755480909
1313,38.368985206897975
1314,39.35879855528612
1315,41.45853951895781
1316,26.330056708445237
1317,32.96900693292118
1318,33.89183943083263
1319,47.41113835784108
1320,51.55540002620068
1321,52.3591775440045
1322,55.64018676226744
1323,36.84805796848491
1324,41.36069045531847
1325,42.20717262771596
1326,45.67623108245607
1327,49.92272993139616
1328,50.24325267667368
1329,51.5861297957696
1330,36.27212281432722
1331,41.49971508933344
1332,41.89554238697605
1333,42.24771412506717
1334,49.554072350790314
1335,49.63022929520203
1336,50.656447876324535
1337,38.97400204620645
1338,42.334653701100244
1339,42.44036248022435
1340,41.68801386452926
1341,51.466360709833054
1342,51.776032193798784
1343,51.035619497487005
1344,39.271146889228916
1345,39.69715729175971
1346,39.52202545316819
1347,41.59178933457616
1348,51.49598524754645
1349,51.654685549437545
1350,26.52146103896104
1351,32.68115135154334
1352,35.64391130175551
1353,33.14842365263449
1354,37.86423518355857
1355,38.966052349874786
1356,41.140191063223234
1357,31.06797500212206
1358,30.377215004711317
1359,30.580089246827082
1360,30.416869555059616
1361,39.39809040117398
1362,39.51566777552435
